userId,movieId,rating,timestamp,index,bin,check
599,8861,2,1498511009,2347,14,5998861
287,3911,4,1110231543,1694,7,2873911
250,1035,5,1121217778,522,7,2501035
432,1721,4,1316391552,836,11,4321721
316,661,2.5,1111493203,368,7,316661
220,377,3.5,1230055705,233,9,220377
434,8784,4.5,1271039329,2340,10,4348784
380,1219,4,1494803477,610,14,3801219
230,3147,3.5,1196304769,1443,8,2303147
83,8874,3,1333842570,2352,11,838874
560,37733,4.5,1469650578,2478,14,56037733
599,2723,2,1498510240,1274,14,5992723
78,53972,1.5,1252574724,2652,9,7853972
553,2858,5,1219559772,1326,9,5532858
107,266,4,832003845,164,1,107266
580,4367,4,1167792567,1825,8,5804367
156,2395,3.5,1106853874,1133,6,1562395
559,1356,4,865095647,707,2,5591356
177,66934,4,1435525110,2795,13,17766934
436,585,3,833530089,339,1,436585
117,778,3,844163821,403,1,117778
474,3418,2.5,1087832357,1539,6,4743418
139,74789,1.5,1453924902,2860,13,13974789
67,68157,4,1501273924,2803,14,6768157
177,914,4,1435534752,457,13,177914
223,593,2.5,1226209646,346,9,223593
216,922,5,975211546,464,4,216922
125,119145,4,1474570052,3158,14,125119145
368,2167,3,975829828,1037,4,3682167
103,122882,4,1431970494,3162,13,103122882
503,2513,3,1335214599,1195,11,5032513
477,3000,5,1200940541,1385,8,4773000
24,1047,2,1458941870,527,13,241047
370,47,3.5,1159162973,40,8,37047
381,6537,2.5,1166971984,2142,8,3816537
400,541,4.5,1498870376,324,14,400541
104,595,5,1048589291,348,5,104595
605,56171,3,1277176576,2692,10,60556171
339,96079,3.5,1460185464,3027,13,33996079
359,58,4.5,1198113196,45,8,35958
554,1035,5,944900238,522,3,5541035
485,161,5,837943320,98,1,485161
594,494,5,1108974423,296,7,594494
169,6539,4.5,1059427432,2143,6,1696539
585,5103,5,1307418339,1956,10,5855103
104,2325,3.5,1165481857,1091,8,1042325
495,52319,4.5,1458636998,2630,13,49552319
330,2628,3,1285905138,1237,10,3302628
82,784,1.5,1084465344,408,6,82784
226,543,4,1095663022,326,6,226543
414,8366,3,1098659561,2312,6,4148366
466,112852,3.5,1439885199,3139,13,466112852
73,56367,3.5,1464197090,2696,14,7356367
6,34,4,845553354,31,1,634
221,5008,4,1118246704,1934,7,2215008
385,1544,3,865023780,774,2,3851544
387,44,1,1182720368,37,8,38744
586,7143,3,1529899259,2231,15,5867143
234,3175,4,1004408942,1454,4,2343175
534,7090,4.5,1459795392,2224,13,5347090
78,480,4,1252574995,287,9,78480
51,661,3,1230932551,368,9,51661
62,260,4.5,1521488893,160,15,62260
89,53460,3.5,1520408612,2646,15,8953460
525,1760,3,1476478484,847,14,5251760
62,3969,4.5,1521931842,1710,15,623969
603,2420,2,953928381,1152,3,6032420
274,36401,1,1171786341,2462,8,27436401
428,748,3,1111524848,398,7,428748
298,7173,2,1447598814,2247,13,2987173
80,6365,4,1377309055,2125,12,806365
136,15,5,832449934,14,1,13615
149,329,1,902085002,198,2,149329
232,1210,5,1077235144,601,6,2321210
140,5377,3.5,1055093077,1998,5,1405377
567,3114,3.5,1525286028,1440,15,5673114
260,5219,3,1109408719,1969,7,2605219
495,173,0.5,1458636484,108,13,495173
202,2921,4,974924297,1352,4,2022921
405,7013,4.5,1300894109,2215,10,4057013
608,671,4,1117415609,372,7,608671
307,8961,3,1186162113,2366,8,3078961
480,3360,4,1179162225,1521,8,4803360
564,138036,3.5,1478452262,3208,14,564138036
596,5464,3,1535708589,2016,15,5965464
139,4974,1.5,1453925235,1923,13,1394974
597,2145,4,941639716,1026,3,5972145
368,2688,3,971276901,1254,4,3682688
375,3256,5,1225314397,1484,9,3753256
474,4487,2,1047044170,1844,5,4744487
561,52722,2,1491091648,2635,14,56152722
480,485,2,1179179128,290,8,480485
479,1295,3,1039367487,681,5,4791295
182,194,4.5,1054780554,120,5,182194
288,420,2,978622615,251,4,288420
226,8917,2,1160004553,2359,8,2268917
530,377,3,843226940,233,1,530377
599,48385,3,1498525502,2586,14,59948385
460,8132,5,1359178035,2303,11,4608132
184,60040,2.5,1537095010,2735,15,18460040
346,17,4,1155066710,16,7,34617
596,106696,3.5,1535827238,3099,15,596106696
17,2571,5,1305696756,1219,10,172571
249,4571,3.5,1422835500,1855,13,2494571
346,3741,4.5,1155066654,1647,7,3463741
387,3081,3.5,1117356530,1422,7,3873081
380,3018,4,1493474436,1391,14,3803018
58,44,2,847718960,37,1,5844
294,1275,5,966634030,662,4,2941275
91,1500,3,1112713581,765,7,911500
298,60161,4,1447517228,2740,13,29860161
380,924,4,1508109502,466,14,380924
414,107,3,961438502,75,4,414107
584,165,5,834987064,102,1,584165
313,750,5,1030474666,399,5,313750
64,2871,4,1161563770,1333,8,642871
599,203,2.5,1498514928,124,14,599203
448,115617,4,1454251411,3146,13,448115617
520,1079,2,1326609456,538,11,5201079
268,1206,3,940173888,597,3,2681206
435,80463,4.5,1366678021,2899,12,43580463
365,508,2,1488594826,303,14,365508
66,4226,5,1093747316,1792,6,664226
226,145,3.5,1095662326,87,6,226145
603,423,4,963177872,253,4,603423
325,2912,5,1039395682,1346,5,3252912
263,282,4,940384910,174,3,263282
365,119141,5,1488594804,3157,14,365119141
217,1792,3,955941385,853,4,2171792
381,33004,2,1168666068,2430,8,38133004
474,40629,3.5,1144778236,2497,7,47440629
191,293,5,829760898,179,1,191293
290,1233,4,975030982,623,4,2901233
480,5401,1,1179165656,2004,8,4805401
201,994,4,940350528,494,3,201994
41,140110,3.5,1458943809,3212,13,41140110
414,3826,2,978963021,1674,4,4143826
597,2416,4,941641362,1150,3,5972416
525,1,4,1476475973,0,14,5251
111,2124,4,1516156208,1009,15,1112124
68,1276,3.5,1158533821,663,8,681276
385,95,3,834691768,69,1,38595
249,72998,4,1346756246,2853,11,24972998
559,420,3,845475987,251,1,559420
274,1031,4,1197067361,519,8,2741031
318,3967,4,1263849804,1708,10,3183967
74,8873,4,1207501751,2351,8,748873
217,1912,1,955936019,888,4,2171912
212,112183,3,1490115406,3134,14,212112183
177,2918,4,1435533788,1350,13,1772918
525,8917,3,1476476915,2359,14,5258917
383,1994,3,943571184,934,3,3831994
597,380,2,941558116,236,3,597380
66,3499,4,1093747495,1571,6,663499
274,37380,2,1171828618,2470,8,27437380
219,1438,3,1195700484,746,8,2191438
171,176,5,866905925,111,2,171176
202,1580,4,974921336,781,4,2021580
232,2,4,1085351710,1,6,2322
368,3578,3,972164892,1600,4,3683578
555,2018,5,978749054,951,4,5552018
432,2959,3.5,1315244532,1370,11,4322959
422,3016,2,989716014,1390,4,4223016
577,1213,4,945966718,604,3,5771213
140,6934,3,1115312462,2198,7,1406934
432,1704,4.5,1315244133,830,11,4321704
181,122,3,845470529,79,1,181122
599,3868,3.5,1498501439,1684,14,5993868
367,915,4,997812240,458,4,367915
110,2571,4,1175330041,1219,8,1102571
455,316,3,836435894,190,1,455316
475,135133,4,1498031436,3195,14,475135133
559,357,3,845475964,218,1,559357
288,2312,3,979163988,1082,4,2882312
608,296,5,1117162592,180,7,608296
606,6305,4.5,1171409905,2118,8,6066305
599,175,2.5,1498517973,110,14,599175
17,904,4,1307262274,448,10,17904
305,78469,3,1460563887,2875,13,30578469
438,6503,0.5,1105654319,2138,6,4386503
551,7153,2,1504321025,2236,14,5517153
433,110,3,1506823887,76,14,433110
411,46,2,835533337,39,1,41146
64,7451,4,1161559814,2285,8,647451
68,3868,2,1158533873,1684,8,683868
599,553,2.5,1519125493,332,15,599553
232,53972,3.5,1218166012,2652,9,23253972
169,5502,4,1059428864,2022,6,1695502
84,140,4,857653387,84,2,84140
84,234,3,860397862,144,2,84234
559,314,4,845476475,188,1,559314
480,4239,3,1179160911,1798,8,4804239
18,784,2,1455735643,408,13,18784
448,3638,3,1173560567,1615,8,4483638
4,1704,1,945629015,830,3,41704
474,3578,3,974667165,1600,4,4743578
39,1214,5,974787510,605,4,391214
274,2542,3.5,1172364485,1208,8,2742542
263,5952,4,1090948148,2074,6,2635952
317,6870,4,1430366010,2188,13,3176870
482,5388,4,1105396953,2002,6,4825388
30,116823,4,1500370376,3150,14,30116823
483,608,4,1199992684,353,8,483608
10,84374,3.5,1455357730,2930,13,1084374
465,1299,5,959896514,685,4,4651299
290,1729,4,974942952,839,4,2901729
387,899,3,1094877043,443,6,387899
132,3160,3,1157923222,1450,8,1323160
477,2072,3.5,1200944149,976,8,4772072
282,5010,4,1514068522,1936,15,2825010
153,41285,0.5,1525552453,2502,15,15341285
19,2137,4,965702660,1018,4,192137
414,3450,4,961438688,1552,4,4143450
132,4973,4,1329984107,1922,11,1324973
27,3037,4,965150115,1403,4,273037
64,5690,5,1161530765,2050,8,645690
288,1485,4,1079984539,762,6,2881485
380,1033,3,1494804481,521,14,3801033
391,2248,4,1030828021,1059,5,3912248
122,78209,4,1461562787,2874,13,12278209
273,552,3,835860894,331,1,273552
608,5502,4,1117491425,2022,7,6085502
122,2987,4.5,1461562489,1378,13,1222987
580,2745,4,1167790743,1284,8,5802745
469,1858,2,965334076,870,4,4691858
606,6238,4,1171822674,2104,8,6066238
590,1221,5,1258416472,612,9,5901221
414,2826,3,961436469,1318,4,4142826
57,2858,5,965796238,1326,4,572858
477,44191,4.5,1200941073,2524,8,47744191
387,6957,2,1117415056,2205,7,3876957
380,3977,3,1493423332,1712,14,3803977
62,111360,4,1524950167,3122,15,62111360
169,5103,4,1059427949,1956,6,1695103
96,2944,3,964772712,1360,4,962944
490,78499,4,1324371584,2876,11,49078499
91,112,3,1112710953,78,7,91112
600,54286,1,1237851402,2661,9,60054286
414,2628,4,1258247798,1237,9,4142628
325,1248,5,1039399628,636,5,3251248
600,32296,1.5,1237856991,2426,9,60032296
480,337,4,1179178592,202,8,480337
103,79134,3.5,1431955808,2885,13,10379134
411,431,3,835532806,258,1,411431
608,423,3,1117507022,253,7,608423
573,1562,0.5,1187045088,777,8,5731562
279,110501,3,1506395204,3117,14,279110501
122,87232,5,1461561514,2958,13,12287232
478,33679,4,1121467431,2445,7,47833679
217,9,3,955941157,8,4,2179
387,4816,3,1148943019,1891,7,3874816
265,2527,4,965314838,1199,4,2652527
483,3052,4,1178294168,1408,8,4833052
307,1517,3.5,1186085442,768,8,3071517
177,1573,3.5,1435890655,780,13,1771573
522,94959,4.5,1371443471,3016,12,52294959
42,1196,3,996215831,588,4,421196
249,3681,4.5,1349220939,1624,11,2493681
91,520,3.5,1112712272,310,7,91520
133,590,2,843490780,344,1,133590
195,1291,4,974706483,678,4,1951291
414,2249,3,961438842,1060,4,4142249
21,53322,4.5,1403637459,2645,12,2153322
599,1268,2.5,1519345981,655,15,5991268
517,349,2.5,1487957701,211,14,517349
186,1240,4,1031079382,628,5,1861240
352,924,4,1493931975,466,14,352924
537,103341,0.5,1424317219,3078,13,537103341
192,185,5,835128912,115,1,192185
608,663,3,1117503482,370,7,608663
19,2249,3,965707637,1060,4,192249
382,2571,5,1515173439,1219,15,3822571
395,519,4,841505074,309,1,395519
16,293,4,1377477870,179,12,16293
136,329,2,832449197,198,1,136329
156,356,3,1106854601,217,6,156356
219,2959,4.5,1194681032,1370,8,2192959
608,2,2,1117490786,1,7,6082
292,60040,3,1265679899,2735,10,29260040
600,2321,4,1237763495,1088,9,6002321
50,1580,2.5,1514237995,781,15,501580
69,2951,5,1021643494,1366,5,692951
221,4027,4,1119984450,1747,7,2214027
560,288,3.5,1469649265,175,14,560288
414,2411,3,961516376,1146,4,4142411
522,608,3,1254596519,353,9,522608
143,3421,1,1444768946,1540,13,1433421
9,3328,3,1044656650,1513,5,93328
292,1610,4,1265679550,794,10,2921610
594,2706,3.5,1109037683,1262,7,5942706
326,89804,3.5,1419881035,2980,13,32689804
306,103372,5,1518327397,3079,15,306103372
601,4963,4.5,1441639875,1920,13,6014963
482,185,4,1105396893,115,6,482185
486,329,5,839537112,198,1,486329
144,4993,4.5,1136812658,1930,7,1444993
603,2064,4,954482046,973,3,6032064
84,538,3,858771743,321,2,84538
381,2003,3,1167542374,940,8,3812003
473,45501,3.5,1169351730,2546,8,47345501
105,96829,5,1446572079,3035,13,10596829
534,2012,4,1459787998,947,13,5342012
331,63113,3,1537158426,2767,15,33163113
434,434,2.5,1270606629,261,10,434434
198,3578,3,1034134690,1600,5,1983578
223,55820,3,1226209817,2684,9,22355820
477,1394,4,1200941224,733,8,4771394
347,457,4,847645591,276,1,347457
448,4621,2,1178981891,1858,8,4484621
603,2723,4,953926166,1274,3,6032723
368,1213,4,975827507,604,4,3681213
22,1223,4,1268330594,614,10,221223
357,6993,1.5,1348627713,2210,11,3576993
77,58559,5,1535107519,2721,15,7758559
525,4366,2.5,1476479849,1824,14,5254366
332,5502,2,1352673403,2022,11,3325502
222,97921,2.5,1391348117,3043,12,22297921
261,56367,5,1404881646,2696,12,26156367
414,8914,4,1113229773,2358,7,4148914
380,118696,3,1495388181,3156,14,380118696
8,208,3,839463509,128,1,8208
569,595,4,849190632,348,1,569595
95,5445,4,1043340522,2010,5,955445
318,63072,4,1281556828,2765,10,31863072
438,5151,2.5,1105654215,1964,6,4385151
294,2879,2,966595886,1337,4,2942879
586,122912,4.5,1529899171,3171,15,586122912
307,531,3,1186162748,315,8,307531
288,1080,5,976120173,539,4,2881080
567,111362,3,1525287093,3123,15,567111362
555,2015,4,980123949,950,4,5552015
210,1196,5,1473705473,588,14,2101196
292,356,4.5,1219624965,217,9,292356
525,116823,3,1476479834,3150,14,525116823
356,485,2.5,1232430711,290,9,356485
555,489,2,978747598,291,4,555489
274,328,4.5,1172007798,197,8,274328
524,1196,5,851609335,588,1,5241196
95,1196,5,1043340018,588,5,951196
517,2671,3,1492339185,1248,14,5172671
169,5481,4.5,1070250518,2019,6,1695481
330,904,3.5,1285904486,448,10,330904
368,1801,2,975829985,856,4,3681801
41,4014,3.5,1459368459,1737,13,414014
91,3267,4,1112711722,1495,7,913267
137,924,4,1204863861,466,8,137924
577,88,3,945968259,64,3,57788
111,33646,4.5,1516155239,2441,15,11133646
298,1278,4,1447585030,665,13,2981278
16,608,4.5,1377477406,353,12,16608
298,52885,4,1447584942,2636,13,29852885
390,2571,4.5,1250335723,1219,9,3902571
247,115617,4.5,1467644319,3146,14,247115617
57,2951,4,965798574,1366,4,572951
599,454,3,1498523401,274,14,599454
441,10,4.5,1449070452,9,13,44110
231,1200,5,1433089483,592,13,2311200
599,122900,2.5,1498529280,3168,14,599122900
318,51255,4,1261342629,2618,10,31851255
393,1206,5,1430506339,597,13,3931206
448,5303,3,1019125877,1984,5,4485303
307,1721,2,1186161016,836,8,3071721
599,2094,3.5,1498798122,990,14,5992094
247,79132,4,1467644093,2884,14,24779132
292,63082,4,1234826879,2766,9,29263082
159,4823,3,1508640454,1892,14,1594823
521,6,4,852713143,5,1,5216
453,1912,5,972621643,888,4,4531912
82,648,4,1084467757,366,6,82648
328,2687,2.5,1494211428,1253,14,3282687
122,1237,5,1461562724,626,13,1221237
274,3979,3,1171828109,1714,8,2743979
493,2985,4,1001562873,1376,4,4932985
590,1407,2.5,1258421009,736,9,5901407
608,357,3,1117491185,218,7,608357
446,520,1,843839522,310,1,446520
477,2300,4,1200939263,1077,8,4772300
468,318,3,831400444,192,1,468318
438,5418,4.5,1105650160,2005,6,4385418
149,737,2,902085168,393,2,149737
226,44,3.5,1095663137,37,6,22644
489,2236,3,1333831447,1053,11,4892236
78,260,3.5,1252575114,160,9,78260
222,3421,4,1391349743,1540,12,2223421
298,5025,2.5,1447598967,1941,13,2985025
57,3552,4,965798049,1594,4,573552
27,126,2,962685762,81,4,27126
90,81,3,856354174,59,2,9081
373,153,3,846829862,91,1,373153
64,1617,4,1161520235,798,8,641617
292,2987,4,1015374698,1378,5,2922987
64,4448,3.5,1161565729,1839,8,644448
187,6537,2.5,1161864067,2142,8,1876537
414,89492,4.5,1328313081,2976,11,41489492
352,104211,4,1493674949,3083,14,352104211
453,2321,5,1005966898,1088,5,4532321
391,2716,4,1032389003,1268,5,3912716
274,49530,4,1186724575,2602,8,27449530
346,1248,4.5,1125857630,636,7,3461248
414,31685,3.5,1128977090,2418,7,41431685
385,1258,4,865025596,646,2,3851258
305,55118,3.5,1460302579,2669,13,30555118
22,2968,3,1268726071,1372,10,222968
577,1270,5,945966986,657,3,5771270
41,122904,0.5,1459367333,3169,13,41122904
177,1513,4.5,1435891009,766,13,1771513
68,1590,2,1158535903,787,8,681590
599,142488,3.5,1498528944,3217,14,599142488
20,2294,3.5,1054038140,1074,5,202294
318,590,3.5,1291398287,344,10,318590
567,138036,3,1525287186,3208,15,567138036
331,8874,5,1537157814,2352,15,3318874
19,1544,1,965704033,774,4,191544
111,3785,2.5,1516141003,1661,15,1113785
206,1073,3,850763367,535,1,2061073
573,68319,2,1248842163,2806,9,57368319
391,2021,4,1032647775,954,5,3912021
570,4886,3.5,1181478215,1905,8,5704886
352,4025,3,1493673676,1746,14,3524025
234,2137,4,1004409370,1018,4,2342137
562,4886,4.5,1368894005,1905,12,5624886
542,4344,4,1163388903,1819,8,5424344
274,5507,2.5,1171758709,2025,8,2745507
483,1215,4,1415579039,606,13,4831215
295,1193,5,1320064817,586,11,2951193
487,8961,4,1428574243,2366,13,4878961
68,457,4.5,1158531542,276,8,68457
183,3703,3,992331396,1636,4,1833703
517,2083,2.5,1487956034,982,14,5172083
226,2335,2,1096420045,1095,6,2262335
274,36525,2,1171829314,2465,8,27436525
477,3439,3.5,1213854960,1547,9,4773439
509,7147,3,1435992472,2232,13,5097147
579,2387,1,958879901,1126,4,5792387
559,475,5,845476276,285,1,559475
357,1393,4.5,1348612186,732,11,3571393
62,74789,5,1523135841,2860,15,6274789
432,80219,3,1335141363,2897,11,43280219
177,5991,4,1435524552,2083,13,1775991
599,2322,2.5,1498515283,1089,14,5992322
57,1682,4,972172686,820,4,571682
57,2709,3,972172840,1264,4,572709
380,68358,4,1493420468,2807,14,38068358
514,115617,4,1533954098,3146,15,514115617
475,2006,4.5,1498029445,943,14,4752006
169,3552,4.5,1059428321,1594,6,1693552
313,1339,4,1030475777,697,5,3131339
246,4896,4,1354133754,1909,11,2464896
288,45501,2,1178647418,2546,8,28845501
294,440,3,966595671,266,4,294440
474,1682,4.5,1100119638,820,6,4741682
76,6016,3,1439165680,2089,13,766016
274,3646,2.5,1171829693,1617,8,2743646
130,225,5,832589660,137,1,130225
125,110,4.5,1474311613,76,14,125110
561,1135,2.5,1491094494,567,14,5611135
292,59784,3.5,1293562898,2733,10,29259784
414,5650,5,1034001757,2046,5,4145650
74,2858,5,1207501309,1326,8,742858
414,4306,4,990713929,1809,4,4144306
76,480,2,1439168176,287,13,76480
19,1089,3,965710671,546,4,191089
352,64614,5,1493674142,2777,14,35264614
453,2879,4,1005967137,1337,5,4532879
217,170,3,955943105,105,4,217170
489,3176,3.5,1334170432,1455,11,4893176
600,39,3,1237858693,33,9,60039
428,3744,3,1111523975,1649,7,4283744
414,345,4,961437614,207,4,414345
520,589,4.5,1326608959,343,11,520589
555,1500,4,978746326,765,4,5551500
64,37733,3,1161528925,2478,8,6437733
409,2361,3,967920162,1111,4,4092361
526,308,3.5,1502132664,186,14,526308
554,2567,4,944899564,1217,3,5542567
43,419,5,848994374,250,1,43419
62,69844,4.5,1521489666,2826,15,6269844
448,117590,2,1446908340,3154,13,448117590
600,539,2,1237742333,322,9,600539
298,5225,3.5,1447598494,1971,13,2985225
469,2949,3,965333750,1364,4,4692949
70,37741,4.5,1355184928,2479,11,7037741
140,1344,3,952101286,700,3,1401344
217,432,3,955945177,259,4,217432
580,6953,3,1167861479,2204,8,5806953
600,33794,2.5,1237760993,2446,9,60033794
339,1674,4,1460184013,815,13,3391674
600,2384,1.5,1237759727,1125,9,6002384
82,1876,2.5,1084463790,876,6,821876
414,3702,4,961514725,1635,4,4143702
425,356,5,1085477166,217,6,425356
453,593,4,972621207,346,4,453593
222,6377,3,1391351389,2128,12,2226377
551,135569,4.5,1504926108,3200,14,551135569
573,7153,5,1248841816,2236,9,5737153
18,1374,4.5,1456958429,718,13,181374
427,5364,4,1053070461,1997,5,4275364
573,6373,4.5,1186590106,2127,8,5736373
279,83134,3.5,1506394885,2926,14,27983134
599,170,3,1498525675,105,14,599170
405,3535,4.5,1295911534,1588,10,4053535
606,50068,4,1172156761,2607,8,60650068
232,8861,3,1218166946,2347,9,2328861
465,3681,4,959895645,1624,4,4653681
425,8640,3,1106482949,2331,6,4258640
24,4489,4,1458943981,1845,13,244489
563,80549,3.5,1441846170,2901,13,56380549
182,4467,3,1055158530,1842,5,1824467
294,293,3,966597447,179,4,294293
298,32,4,1450369288,30,13,29832
376,96079,4.5,1364994983,3027,12,37696079
68,1882,3,1158535346,877,8,681882
68,4369,3.5,1158533709,1827,8,684369
580,8961,4.5,1167674561,2366,8,5808961
100,11,4,1100184041,10,6,10011
318,714,4.5,1415713243,385,13,318714
20,3438,4,1054038460,1546,5,203438
16,204,2,1377476617,125,12,16204
592,344,4,837349868,206,1,592344
365,59315,3.5,1488333564,2726,14,36559315
196,150,5,1460954092,89,13,196150
601,7153,5,1441639521,2236,13,6017153
17,1375,3.5,1305696232,719,10,171375
253,3083,5,1286644217,1424,10,2533083
555,380,4,978746471,236,4,555380
274,2799,3,1172030073,1308,8,2742799
126,593,3,845925615,346,1,126593
298,6503,1,1449592353,2138,13,2986503
535,2496,1,939029814,1187,3,5352496
552,3977,2,1112151332,1712,7,5523977
365,135536,4,1488945298,3199,14,365135536
603,1923,4,963178398,895,4,6031923
414,44788,3,1216149102,2533,9,41444788
153,2174,1,1525551067,1040,15,1532174
474,1193,3.5,1053021005,586,5,4741193
425,586,2.5,1085477576,340,6,425586
600,2409,3,1237759705,1144,9,6002409
68,2000,3.5,1208743277,937,9,682000
599,223,3.5,1498500829,135,14,599223
288,1806,2,978468441,858,4,2881806
419,2722,4.5,1322305113,1273,11,4192722
357,2329,4,1348610472,1093,11,3572329
514,1213,4.5,1533872252,604,15,5141213
20,4022,3.5,1054036206,1744,5,204022
448,6281,3,1104484674,2109,6,4486281
414,135,2,961439433,83,4,414135
523,293,5,1503125936,179,14,523293
469,47,4,965336711,40,4,46947
19,3087,3,965706297,1425,4,193087
182,1219,3,1069633872,610,6,1821219
484,8361,3.5,1342297085,2311,11,4848361
354,1954,4,1200870921,909,8,3541954
263,2918,3,941590364,1350,3,2632918
304,1375,5,891173614,719,2,3041375
509,2572,3.5,1435992697,1220,13,5092572
606,2019,4,1190466613,952,8,6062019
70,3361,5,1355198718,1522,11,703361
441,4571,5,1449070947,1855,13,4414571
448,68554,2,1322404945,2808,11,44868554
542,3949,4,1163388025,1703,8,5423949
409,1234,5,967920044,624,4,4091234
594,1393,5,1109037039,732,7,5941393
32,497,5,856737045,297,2,32497
402,9,3,849598259,8,1,4029
100,74,4,1100186732,56,6,10074
460,80489,4,1359176529,2900,11,46080489
105,57669,3.5,1446749884,2711,13,10557669
19,3175,4,965703727,1454,4,193175
18,231,2.5,1455748462,141,13,18231
546,1673,5,973588490,814,4,5461673
318,5989,4,1254132905,2082,9,3185989
56,253,3,835799162,155,1,56253
294,3268,1,966597308,1496,4,2943268
534,96588,4,1459787996,3029,13,53496588
51,2641,1.5,1230932173,1239,9,512641
221,2973,5,1119984507,1374,7,2212973
606,60069,4,1227191783,2736,9,60660069
18,119145,4,1457382413,3158,13,18119145
561,2268,4,1491090897,1065,14,5612268
567,159093,1,1525289321,3233,15,567159093
202,1208,4,974912467,599,4,2021208
392,2683,5,1027524290,1251,5,3922683
162,508,5,836511477,303,1,162508
109,527,3,841107643,313,1,109527
319,293,5,1461351748,179,13,319293
313,3793,3,1030474778,1664,5,3133793
603,1748,2,953925390,844,3,6031748
28,30812,3,1242288990,2406,9,2830812
401,5444,4,1510449308,2009,14,4015444
325,1625,4,1039397243,801,5,3251625
40,266,4,832059080,164,1,40266
354,3793,4,1200870200,1664,8,3543793
414,2261,5,961595643,1063,4,4142261
298,1220,3.5,1466276714,611,14,2981220
443,1193,4,1420236768,586,13,4431193
339,61024,2.5,1460182566,2747,13,33961024
62,293,5,1521488906,179,15,62293
438,1876,3,1105912084,876,6,4381876
241,8981,4,1447540810,2375,13,2418981
523,4973,5,1503125880,1922,14,5234973
414,2949,3,961515684,1364,4,4142949
485,292,5,837943319,178,1,485292
318,1799,3.5,1426353049,855,13,3181799
551,106782,4,1504925198,3101,14,551106782
593,4306,3,1181007676,1809,8,5934306
610,80363,2.5,1493846955,2898,14,61080363
337,107,3,860255992,75,2,337107
28,898,3,1243837286,442,9,28898
319,588,5,1461351928,342,13,319588
424,1407,3.5,1457902023,736,13,4241407
96,1220,3,964772847,611,4,961220
438,34048,2,1120569775,2448,7,43834048
202,3552,4,974923922,1594,4,2023552
489,54999,3.5,1333656941,2667,11,48954999
25,3578,5,1535470497,1600,15,253578
590,520,3,1258419941,310,9,590520
580,37382,3.5,1167674827,2471,8,58037382
599,122920,2.5,1498529307,3174,14,599122920
325,2746,3,1039397092,1285,5,3252746
212,8972,3.5,1523216670,2372,15,2128972
117,552,4,844163693,331,1,117552
42,2724,3,996262592,1275,4,422724
307,4228,0.5,1186172861,1793,8,3074228
314,376,4,834242067,232,1,314376
420,48385,3.5,1218207339,2586,9,42048385
381,36517,4.5,1201405344,2463,8,38136517
585,3173,4,1307416468,1452,10,5853173
469,3070,4,965335721,1418,4,4693070
61,1201,4.5,1145532700,593,7,611201
304,1722,3,896006300,837,2,3041722
606,5812,3.5,1175636791,2060,8,6065812
487,904,4,1428574413,448,13,487904
263,39,4,941590574,33,3,26339
91,3018,4.5,1112712579,1391,7,913018
608,3793,4,1117161991,1664,7,6083793
480,47044,4,1179165338,2570,8,48047044
603,535,5,953925210,319,3,603535
469,70,2,965334011,53,4,46970
307,7367,1,1186172993,2270,8,3077367
168,3788,4,1306806646,1662,10,1683788
339,5618,5,1460183478,2042,13,3395618
608,34048,4.5,1147211844,2448,7,60834048
436,368,3,833530619,226,1,436368
438,2011,4,1105649760,946,6,4382011
200,46970,3.5,1229888476,2566,9,20046970
290,1834,4,974938617,864,4,2901834
312,356,4,1043177268,217,5,312356
177,56171,3.5,1435525686,2692,13,17756171
100,2539,4,1100186099,1206,6,1002539
104,743,2.5,1293832255,396,10,104743
64,7162,4,1161559666,2243,8,647162
182,2860,2,1055156050,1328,5,1822860
489,485,2.5,1332774564,290,11,489485
425,253,4,1114173704,155,7,425253
249,135569,4,1483829838,3200,14,249135569
221,492,4.5,1111178234,294,7,221492
368,2571,4,971275431,1219,4,3682571
414,290,5,961516863,177,4,414290
326,7256,4,1357502315,2253,11,3267256
57,2353,2,969754343,1105,4,572353
506,112556,3,1424486905,3137,13,506112556
380,48394,5,1494071230,2587,14,38048394
108,82,5,1042839636,60,5,10882
219,208,2,1194740092,128,8,219208
318,81229,4.5,1325441540,2907,11,31881229
7,46530,1,1157949732,2561,8,746530
42,2416,3,996259605,1150,4,422416
274,46335,1.5,1171830533,2560,8,27446335
593,50,4.5,1181007737,42,8,59350
569,231,3,849190632,141,1,569231
121,380,3,847655899,236,1,121380
174,316,5,848486943,190,1,174316
286,653,3,1119563488,367,7,286653
369,2916,3,1237081552,1348,9,3692916
258,66097,4.5,1534892910,2792,15,25866097
249,1214,4.5,1346754258,605,11,2491214
561,2028,4.5,1491091932,959,14,5612028
603,3035,4,953926558,1401,3,6033035
571,3024,1,966900860,1395,4,5713024
599,4084,3.5,1498501785,1763,14,5994084
169,1961,4.5,1078284723,916,6,1691961
382,339,3.5,1515171007,204,15,382339
123,76093,4.5,1447292258,2866,13,12376093
563,5066,4,1441845188,1952,13,5635066
450,524,3,974705163,312,4,450524
303,1653,3,1053303246,809,5,3031653
286,4306,3.5,1119563380,1809,7,2864306
318,7151,3.5,1324062367,2235,11,3187151
42,163,3,996219086,100,4,42163
91,3996,4.5,1112712954,1726,7,913996
